athlete_name,sex,grade,school,state,event,time_mark,meet_name,meet_level,meet_year,meet_date,source_url,source_type,school_level
Amirah Shaheed,F,12,Madison,CA,100m,11.50,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Mikaela Warr,F,12,Canyon (Canyon Country),CA,100m,11.55,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Christina Gray,F,10,Carson,CA,100m,11.58,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Olivia Kirk,F,10,Royal,CA,100m,11.59,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Shanye Harris,F,12,Edison,CA,100m,11.63,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Keelan Wright,F,11,Chaparral,CA,100m,11.63,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Mia Flowers,F,12,Serra (Gardena),CA,100m,11.65,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Niya Clayton,F,12,Oaks Christian,CA,100m,11.67,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Marley Scoggins,F,10,Calabasas,CA,100m,11.71,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Ellie McCuskey-Hay,F,10,St Ignatius,CA,100m,11.71,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Alysiana Winston,F,11,Twelve Bridges,CA,100m,11.72,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Riley Allen,F,12,Central East,CA,100m,11.74,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Leila Holland,F,11,Poly (Long Beach),CA,100m,11.75,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Nairobi Smith,F,12,International,CA,100m,11.80,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Naiaja Sizemore,F,10,Vanden,CA,100m,11.84,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Kaitlyn Williams,F,11,Carson,CA,100m,11.86,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Victoria Chatter,F,11,Buchanan,CA,100m,11.89,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Madison Easter,F,12,Buena,CA,100m,11.98,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Joelle Frazier,F,10,University City,CA,100m,12.02,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Gabriella Caldwell,F,12,Granada Hills,CA,100m,12.02,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Lauren Gilhooly,F,11,Coronado,CA,100m,12.03,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Jayla Cigar-Dingle,F,12,St. Mary's Academy,CA,100m,12.07,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Tamea Crear,F,9,St Mary’s,CA,100m,12.07,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Amirat Temi Aganju,F,10,Pittsburg,CA,100m,12.20,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Billie Jenkins,F,10,Pittsburg,CA,100m,12.24,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Taelynn Thomas,F,11,Willow Glen,CA,100m,12.26,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Cyan Haslip,F,12,Frontier,CA,100m,12.27,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Delaney Brown,F,12,San Mateo,CA,100m,12.36,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Maliah Sampson,F,11,Mission,CA,100m,12.70,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Jaiden Lynn,F,11,Shasta,CA,100m,12.98,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Morgan Maddox,F,12,Culver City,CA,200m,23.60,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Amirah Shaheed,F,12,Madison,CA,200m,23.61,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Olivia Kirk,F,10,Royal,CA,200m,23.63,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Hannah Rutherford,F,11,Mountain View,CA,200m,23.99,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Payton Smith,F,12,La Jolla,CA,200m,24.04,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Mia Flowers,F,12,Serra (Gardena),CA,200m,24.08,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Kayla Mcbride,F,12,Ayala,CA,200m,24.09,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Shanye Harris,F,12,Edison,CA,200m,24.10,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Keelan Wright,F,11,Chaparral,CA,200m,24.21,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Mikaela Warr,F,12,Canyon (Canyon Country),CA,200m,24.24,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Alysiana Winston,F,11,Twelve Bridges,CA,200m,24.28,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Christina Gray,F,10,Carson,CA,200m,24.31,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Clara Adams,F,9,North Salinas,CA,200m,24.31,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Kaitlyn Williams,F,11,Carson,CA,200m,24.46,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Dylan Nelson,F,9,St. Pius X - St. Matthia...,CA,200m,24.49,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Ellie McCuskey-Hay,F,10,St Ignatius,CA,200m,24.54,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Naiaja Sizemore,F,10,Vanden,CA,200m,24.55,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Justine Wilson,F,10,Rosary,CA,200m,24.74,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Amirat Temi Aganju,F,10,Pittsburg,CA,200m,24.78,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Nairobi Smith,F,12,International,CA,200m,24.81,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Jayla Cigar-Dingle,F,12,St. Mary's Academy,CA,200m,24.84,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Gabriella Caldwell,F,12,Granada Hills,CA,200m,24.84,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Riley Allen,F,12,Central East,CA,200m,24.87,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Mikiyla Royal,F,12,Central East,CA,200m,24.93,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Eden Enoru,F,11,Heritage (Brentwood),CA,200m,24.98,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Kajya Mello,F,11,Enterprise,CA,200m,26.11,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Maliah Sampson,F,11,Mission,CA,200m,26.96,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Ily Barclay,F,10,Steele Canyon,CA,200m,26.98,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Morgan Maddox,F,12,Culver City,CA,400m,53.62,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Hannah Rutherford,F,11,Mountain View,CA,400m,54.54,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Clara Adams,F,9,North Salinas,CA,400m,54.63,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Payton Smith,F,12,La Jolla,CA,400m,55.05,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Brooke Blue,F,10,Wilson (Long Beach),CA,400m,55.29,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Nicoletta Burkhardt,F,12,Steele Canyon,CA,400m,55.45,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Zoe Ray,F,12,Calabasas,CA,400m,55.60,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Eden Enoru,F,11,Heritage (Brentwood),CA,400m,55.65,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Justine Wilson,F,10,Rosary,CA,400m,55.74,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Lahela Ray,F,12,Calabasas,CA,400m,55.93,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Anjali Yella,F,12,Harker,CA,400m,55.96,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Milani Bell,F,12,Pittsburg,CA,400m,55.97,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Emerson Parks,F,11,Clovis North,CA,400m,56.22,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Madison Kohli,F,9,Los Gatos,CA,400m,56.22,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Sadie Sanders,F,11,Montgomery,CA,400m,56.25,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Saniah Varnado,F,9,Wilson (Long Beach),CA,400m,56.30,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Brooklyn Harris,F,11,Hamilton,CA,400m,56.57,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Maya Woolforde,F,10,J Serra Catholic,CA,400m,56.75,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Gwyn Katics,F,12,San Luis Obispo,CA,400m,56.82,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Emery Gonzales,F,9,Torrey Pines,CA,400m,56.84,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Olivia Walker,F,12,Turlock,CA,400m,57.22,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Emmerson Wiggins,F,12,Birmingham,CA,400m,57.67,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Graycie Serpa,F,10,Redwood (Visalia),CA,400m,57.76,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Jaliyah Davis,F,12,River City,CA,400m,57.97,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
