athlete_name,sex,age,age_group,event,time_mark,year,level,data_type,school_team_country,meet_name,source,notes
Grace Hartman,F,,College (18-22),10000m,32:54.98,2024,NCAA DI,cross_sectional,NC State,NCAA Division I Outdoor Track & Field Championships,TFRRS,SO-2
Paityn Noe,F,,College (18-22),10000m,32:57.29,2024,NCAA DI,cross_sectional,Arkansas,NCAA Division I Outdoor Track & Field Championships,TFRRS,FR-1
Maggie Donahue,F,,College (18-22),10000m,33:13.13,2024,NCAA DI,cross_sectional,Georgetown,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Dani Barrett,F,,College (18-22),10000m,33:15.10,2024,NCAA DI,cross_sectional,UC Davis,NCAA Division I Outdoor Track & Field Championships,TFRRS,SO-2
Sadie Sigfstead,F,,College (18-22),10000m,33:18.63,2024,NCAA DI,cross_sectional,Villanova,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Gabby Hentemann,F,,College (18-22),10000m,33:26.53,2024,NCAA DI,cross_sectional,Oklahoma State,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Florence Caron,F,,College (18-22),10000m,33:26.98,2024,NCAA DI,cross_sectional,Penn State,NCAA Division I Outdoor Track & Field Championships,TFRRS,SO-2
Rosina Machu,F,,College (18-22),10000m,34:07.11,2024,NCAA DI,cross_sectional,Gonzaga,NCAA Division I Outdoor Track & Field Championships,TFRRS,SO-2
Sarah Carter,F,,College (18-22),10000m,34:08.75,2024,NCAA DI,cross_sectional,Colorado St.,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Lucy Ndungu,F,,College (18-22),10000m,34:18.02,2024,NCAA DI,cross_sectional,Wichita State,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Sandra Maiyo,F,,College (18-22),10000m,34:26.73,2024,NCAA DI,cross_sectional,UTEP,NCAA Division I Outdoor Track & Field Championships,TFRRS,FR-1
Purity Sanga,F,,College (18-22),10000m,34:31.63,2024,NCAA DI,cross_sectional,Mid. Tenn. State,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Savannah Roark,F,,College (18-22),10000m,34:43.18,2024,NCAA DI,cross_sectional,Syracuse,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Ali Upshaw,F,,College (18-22),10000m,34:55.74,2024,NCAA DI,cross_sectional,Northern Arizona,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Doris Lemngole,F,,College (18-22),XC 6K,19:21.0,2024,NCAA DI,cross_sectional,Alabama,NCAA Division I Cross Country Championships,TFRRS,SO-2
Pamela Kosgei,F,,College (18-22),XC 6K,19:27.8,2024,NCAA DI,cross_sectional,New Mexico,NCAA Division I Cross Country Championships,TFRRS,FR-1
Hilda Olemomoi,F,,College (18-22),XC 6K,19:28.7,2024,NCAA DI,cross_sectional,Florida,NCAA Division I Cross Country Championships,TFRRS,JR-3
Amy Bunnage,F,,College (18-22),XC 6K,19:31.1,2024,NCAA DI,cross_sectional,Stanford,NCAA Division I Cross Country Championships,TFRRS,SO-2
Grace Hartman,F,,College (18-22),XC 6K,19:39.5,2024,NCAA DI,cross_sectional,NC State,NCAA Division I Cross Country Championships,TFRRS,SO-2
Ceili McCabe,F,,College (18-22),XC 6K,19:41.2,2024,NCAA DI,cross_sectional,West Virginia,NCAA Division I Cross Country Championships,TFRRS,SR-4
Paityn Noe,F,,College (18-22),XC 6K,19:42.3,2024,NCAA DI,cross_sectional,Arkansas,NCAA Division I Cross Country Championships,TFRRS,SO-2
Hannah Gapes,F,,College (18-22),XC 6K,19:42.7,2024,NCAA DI,cross_sectional,NC State,NCAA Division I Cross Country Championships,TFRRS,SO-2
Chloe Thomas,F,,College (18-22),XC 6K,19:43.5,2024,NCAA DI,cross_sectional,Connecticut,NCAA Division I Cross Country Championships,TFRRS,SR-4
Kimberley May,F,,College (18-22),XC 6K,19:45.1,2024,NCAA DI,cross_sectional,Providence,NCAA Division I Cross Country Championships,TFRRS,SR-4
Juliet Cherubet,F,,College (18-22),XC 6K,19:47.3,2024,NCAA DI,cross_sectional,Texas Tech,NCAA Division I Cross Country Championships,TFRRS,SO-2
Caroline Jeptanui,F,,College (18-22),XC 6K,19:47.6,2024,NCAA DI,cross_sectional,Tulane,NCAA Division I Cross Country Championships,TFRRS,FR-1
Silan Ayyildiz,F,,College (18-22),XC 6K,19:48.2,2024,NCAA DI,cross_sectional,Oregon,NCAA Division I Cross Country Championships,TFRRS,SR-4
Lexy Halladay-Lowry,F,,College (18-22),XC 6K,19:48.4,2024,NCAA DI,cross_sectional,BYU,NCAA Division I Cross Country Championships,TFRRS,SR-4
Sadie Sigfstead,F,,College (18-22),XC 6K,19:49.0,2024,NCAA DI,cross_sectional,Villanova,NCAA Division I Cross Country Championships,TFRRS,JR-3
Rachel Forsyth,F,,College (18-22),XC 6K,19:49.1,2024,NCAA DI,cross_sectional,Michigan State,NCAA Division I Cross Country Championships,TFRRS,FR-1
Joy Naukot,F,,College (18-22),XC 6K,19:50.3,2024,NCAA DI,cross_sectional,West Virginia,NCAA Division I Cross Country Championships,TFRRS,FR-1
Margot Appleton,F,,College (18-22),XC 6K,19:51.0,2024,NCAA DI,cross_sectional,Virginia,NCAA Division I Cross Country Championships,TFRRS,SR-4
Florence Caron,F,,College (18-22),XC 6K,19:51.2,2024,NCAA DI,cross_sectional,Penn State,NCAA Division I Cross Country Championships,TFRRS,JR-3
Alex Millard,F,,College (18-22),XC 6K,19:51.5,2024,NCAA DI,cross_sectional,Providence,NCAA Division I Cross Country Championships,TFRRS,SR-4
Brenda Jepchirchir,F,,College (18-22),XC 6K,19:51.9,2024,NCAA DI,cross_sectional,Auburn,NCAA Division I Cross Country Championships,TFRRS,FR-1
Aliandrea Upshaw,F,,College (18-22),XC 6K,19:53.8,2024,NCAA DI,cross_sectional,Northern Arizona,NCAA Division I Cross Country Championships,TFRRS,SR-4
Chloe Scrimgeour,F,,College (18-22),XC 6K,19:53.9,2024,NCAA DI,cross_sectional,Georgetown,NCAA Division I Cross Country Championships,TFRRS,SR-4
Sadie Sargent,F,,College (18-22),XC 6K,19:55.2,2024,NCAA DI,cross_sectional,BYU,NCAA Division I Cross Country Championships,TFRRS,SR-4
Sophia Kennedy,F,,College (18-22),XC 6K,19:55.8,2024,NCAA DI,cross_sectional,Stanford,NCAA Division I Cross Country Championships,TFRRS,SO-2
Gracelyn Larkin,F,,College (18-22),XC 6K,19:56.1,2024,NCAA DI,cross_sectional,Northern Arizona,NCAA Division I Cross Country Championships,TFRRS,SR-4
Pamela Kosgei,F,,College (18-22),XC 6K,19:56.5,2024,NCAA DI,cross_sectional,New Mexico,NCAA Division I Cross Country Championships,TFRRS,FR-1
Shannon Flockhart,F,,College (18-22),XC 6K,19:57.4,2024,NCAA DI,cross_sectional,Providence,NCAA Division I Cross Country Championships,TFRRS,SR-4
Annika Reiss,F,,College (18-22),XC 6K,19:58.2,2024,NCAA DI,cross_sectional,Northern Arizona,NCAA Division I Cross Country Championships,TFRRS,SR-4
Eva Jess,F,,College (18-22),XC 6K,19:59.0,2024,NCAA DI,cross_sectional,North Carolina,NCAA Division I Cross Country Championships,TFRRS,SR-4
Ella Baran,F,,College (18-22),XC 6K,19:59.8,2024,NCAA DI,cross_sectional,Colorado,NCAA Division I Cross Country Championships,TFRRS,SR-4
Olivia Pielemeier,F,,College (18-22),XC 6K,20:00.3,2024,NCAA DI,cross_sectional,Arkansas,NCAA Division I Cross Country Championships,TFRRS,FR-1
Bailey Hertenstein,F,,College (18-22),XC 6K,20:01.2,2024,NCAA DI,cross_sectional,Colorado,NCAA Division I Cross Country Championships,TFRRS,SR-4
Morgan Jensen,F,,College (18-22),XC 6K,20:02.5,2024,NCAA DI,cross_sectional,Utah,NCAA Division I Cross Country Championships,TFRRS,SR-4
Jade Rypkema,F,,College (18-22),XC 6K,20:03.1,2024,NCAA DI,cross_sectional,Gonzaga,NCAA Division I Cross Country Championships,TFRRS,SO-2
Erin Reidy,F,,College (18-22),XC 6K,20:04.2,2024,NCAA DI,cross_sectional,Minnesota,NCAA Division I Cross Country Championships,TFRRS,SR-4
Charlotte Tomkinson,F,,College (18-22),XC 6K,20:05.0,2024,NCAA DI,cross_sectional,Georgetown,NCAA Division I Cross Country Championships,TFRRS,JR-3
Angelina Napoleon,F,,College (18-22),XC 6K,20:05.8,2024,NCAA DI,cross_sectional,NC State,NCAA Division I Cross Country Championships,TFRRS,FR-1
Camryn Menninger,F,,College (18-22),XC 6K,20:06.3,2024,NCAA DI,cross_sectional,Virginia,NCAA Division I Cross Country Championships,TFRRS,SR-4
Almi Nerurkar,F,,College (18-22),XC 6K,20:07.1,2024,NCAA DI,cross_sectional,Georgetown,NCAA Division I Cross Country Championships,TFRRS,JR-3
Shannon Flockhart,F,,College (18-22),XC 6K,20:07.8,2024,NCAA DI,cross_sectional,Providence,NCAA Division I Cross Country Championships,TFRRS,SR-4
Agnes McTighe,F,,College (18-22),XC 6K,20:08.5,2024,NCAA DI,cross_sectional,Florida State,NCAA Division I Cross Country Championships,TFRRS,JR-3
Lexy Halladay-Lowry,F,,College (18-22),XC 6K,20:09.2,2024,NCAA DI,cross_sectional,BYU,NCAA Division I Cross Country Championships,TFRRS,SR-4
Sophie O'Sullivan,F,,College (18-22),XC 6K,20:09.8,2024,NCAA DI,cross_sectional,Washington,NCAA Division I Cross Country Championships,TFRRS,SR-4
Nikita Moore,F,,College (18-22),XC 6K,20:10.5,2024,NCAA DI,cross_sectional,Northern Arizona,NCAA Division I Cross Country Championships,TFRRS,JR-3
Laura Nicholson,F,,College (18-22),XC 6K,20:11.0,2024,NCAA DI,cross_sectional,Toledo,NCAA Division I Cross Country Championships,TFRRS,SR-4
Mckaylie Caesar,F,,College (18-22),XC 6K,20:11.8,2024,NCAA DI,cross_sectional,Utah,NCAA Division I Cross Country Championships,TFRRS,SR-4
Jillian Candelino,F,,College (18-22),XC 6K,20:12.5,2024,NCAA DI,cross_sectional,Tennessee,NCAA Division I Cross Country Championships,TFRRS,SO-2
Lexy Halladay-Lowry,F,,College (18-22),XC 6K,20:13.0,2024,NCAA DI,cross_sectional,BYU,NCAA Division I Cross Country Championships,TFRRS,SR-4
Julia Flynn,F,,College (18-22),XC 6K,20:13.5,2024,NCAA DI,cross_sectional,Stanford,NCAA Division I Cross Country Championships,TFRRS,SO-2
Graham Blanks,M,,College (18-22),XC 10K,28:37.2,2024,NCAA DI,cross_sectional,Harvard,NCAA Division I Cross Country Championships,TFRRS,SR-4
Habtom Samuel,M,,College (18-22),XC 10K,28:38.9,2024,NCAA DI,cross_sectional,New Mexico,NCAA Division I Cross Country Championships,TFRRS,SO-2
Dylan Schubert,M,,College (18-22),XC 10K,28:39.6,2024,NCAA DI,cross_sectional,Furman,NCAA Division I Cross Country Championships,TFRRS,SR-4
Yaseen Abdalla,M,,College (18-22),XC 10K,28:41.5,2024,NCAA DI,cross_sectional,Arkansas,NCAA Division I Cross Country Championships,TFRRS,SR-4
Brian Musau,M,,College (18-22),XC 10K,28:44.9,2024,NCAA DI,cross_sectional,Oklahoma State,NCAA Division I Cross Country Championships,TFRRS,SO-2
Casey Clinger,M,,College (18-22),XC 10K,28:45.1,2024,NCAA DI,cross_sectional,BYU,NCAA Division I Cross Country Championships,TFRRS,SR-4
Parker Wolfe,M,,College (18-22),XC 10K,28:50.2,2024,NCAA DI,cross_sectional,North Carolina,NCAA Division I Cross Country Championships,TFRRS,SR-4
Ethan Strand,M,,College (18-22),XC 10K,28:53.0,2024,NCAA DI,cross_sectional,North Carolina,NCAA Division I Cross Country Championships,TFRRS,SR-4
Liam Murphy,M,,College (18-22),XC 10K,28:55.7,2024,NCAA DI,cross_sectional,Villanova,NCAA Division I Cross Country Championships,TFRRS,SR-4
Said Mechaal,M,,College (18-22),XC 10K,28:59.8,2024,NCAA DI,cross_sectional,Iowa State,NCAA Division I Cross Country Championships,TFRRS,SR-4
Denis Kipngetich,M,,College (18-22),XC 10K,29:00.4,2024,NCAA DI,cross_sectional,Oklahoma State,NCAA Division I Cross Country Championships,TFRRS,SO-2
Creed Thompson,M,,College (18-22),XC 10K,29:01.5,2024,NCAA DI,cross_sectional,BYU,NCAA Division I Cross Country Championships,TFRRS,SR-4
Gary Martin,M,,College (18-22),XC 10K,29:02.3,2024,NCAA DI,cross_sectional,Virginia,NCAA Division I Cross Country Championships,TFRRS,JR-3
George Couttie,M,,College (18-22),XC 10K,29:07.4,2024,NCAA DI,cross_sectional,Virginia Tech,NCAA Division I Cross Country Championships,TFRRS,SO-2
Marco Langon,M,,College (18-22),XC 10K,29:08.8,2024,NCAA DI,cross_sectional,Villanova,NCAA Division I Cross Country Championships,TFRRS,JR-3
Bob Liking,M,,College (18-22),XC 10K,29:09.2,2024,NCAA DI,cross_sectional,Wisconsin,NCAA Division I Cross Country Championships,TFRRS,SR-4
William Zegarski,M,,College (18-22),XC 10K,29:09.8,2024,NCAA DI,cross_sectional,Butler,NCAA Division I Cross Country Championships,TFRRS,SO-2
David Mullarkey,M,,College (18-22),XC 10K,29:11.9,2024,NCAA DI,cross_sectional,Northern Arizona,NCAA Division I Cross Country Championships,TFRRS,SR-4
Allan Kiplagat,M,,College (18-22),XC 10K,29:12.8,2024,NCAA DI,cross_sectional,Mid. Tenn. State,NCAA Division I Cross Country Championships,TFRRS,FR-1
Kirami Yego,M,,College (18-22),XC 10K,29:13.7,2024,NCAA DI,cross_sectional,Arkansas,NCAA Division I Cross Country Championships,TFRRS,SR-4
Patrick Kiprop,M,,College (18-22),XC 10K,29:15.7,2024,NCAA DI,cross_sectional,Arkansas,NCAA Division I Cross Country Championships,TFRRS,SR-4
Matt Strangio,M,,College (18-22),XC 10K,29:16.5,2024,NCAA DI,cross_sectional,Portland,NCAA Division I Cross Country Championships,TFRRS,SR-4
Sanele Masondo,M,,College (18-22),XC 10K,29:16.8,2024,NCAA DI,cross_sectional,Iowa State,NCAA Division I Cross Country Championships,TFRRS,SR-4
Izaiah Steury,M,,College (18-22),XC 10K,29:17.1,2024,NCAA DI,cross_sectional,Notre Dame,NCAA Division I Cross Country Championships,TFRRS,SO-2
Camren Todd,M,,College (18-22),XC 10K,29:17.4,2024,NCAA DI,cross_sectional,Utah State,NCAA Division I Cross Country Championships,TFRRS,SR-4
Zouhair Redouane,M,,College (18-22),XC 10K,29:18.8,2024,NCAA DI,cross_sectional,CBU,NCAA Division I Cross Country Championships,TFRRS,FR-1
Dylan Throop,M,,College (18-22),XC 10K,29:19.6,2024,NCAA DI,cross_sectional,Penn,NCAA Division I Cross Country Championships,TFRRS,SR-4
Sam Lawler,M,,College (18-22),XC 10K,29:20.6,2024,NCAA DI,cross_sectional,Syracuse,NCAA Division I Cross Country Championships,TFRRS,JR-3
Aiden Smith,M,,College (18-22),XC 10K,29:20.9,2024,NCAA DI,cross_sectional,Oregon,NCAA Division I Cross Country Championships,TFRRS,SO-2
Dean Casey,M,,College (18-22),XC 10K,29:21.1,2024,NCAA DI,cross_sectional,Colorado,NCAA Division I Cross Country Championships,TFRRS,SO-2
Joey Nokes,M,,College (18-22),XC 10K,29:21.5,2024,NCAA DI,cross_sectional,BYU,NCAA Division I Cross Country Championships,TFRRS,SR-4
Charlie Sprott,M,,College (18-22),XC 10K,29:21.6,2024,NCAA DI,cross_sectional,Wake Forest,NCAA Division I Cross Country Championships,TFRRS,SO-2
Valentin Soca,M,,College (18-22),XC 10K,29:22.0,2024,NCAA DI,cross_sectional,CBU,NCAA Division I Cross Country Championships,TFRRS,SO-2
Joash Ruto,M,,College (18-22),XC 10K,29:22.4,2024,NCAA DI,cross_sectional,Iowa State,NCAA Division I Cross Country Championships,TFRRS,FR-1
Collins Kiprotich,M,,College (18-22),XC 10K,29:22.6,2024,NCAA DI,cross_sectional,New Mexico,NCAA Division I Cross Country Championships,TFRRS,FR-1
Evans Kurui,M,,College (18-22),XC 10K,29:23.8,2024,NCAA DI,cross_sectional,Washington St.,NCAA Division I Cross Country Championships,TFRRS,FR-1
Robin Kwemoi Bera,M,,College (18-22),XC 10K,29:23.9,2024,NCAA DI,cross_sectional,Iowa State,NCAA Division I Cross Country Championships,TFRRS,FR-1
Santiago Prosser,M,,College (18-22),XC 10K,29:24.7,2024,NCAA DI,cross_sectional,Northern Arizona,NCAA Division I Cross Country Championships,TFRRS,SR-4
Lucas Bons,M,,College (18-22),XC 10K,29:24.9,2024,NCAA DI,cross_sectional,BYU,NCAA Division I Cross Country Championships,TFRRS,JR-3
Evans Kiplagat,M,,College (18-22),XC 10K,29:25.0,2024,NCAA DI,cross_sectional,New Mexico,NCAA Division I Cross Country Championships,TFRRS,SO-2
Dismus Lokira,M,,College (18-22),XC 10K,29:25.3,2024,NCAA DI,cross_sectional,Alabama,NCAA Division I Cross Country Championships,TFRRS,FR-1
Carson Williams,M,,College (18-22),XC 10K,29:26.4,2024,NCAA DI,cross_sectional,Furman,NCAA Division I Cross Country Championships,TFRRS,SR-4
Douglas Buckeridge,M,,College (18-22),XC 10K,29:27.6,2024,NCAA DI,cross_sectional,Purdue,NCAA Division I Cross Country Championships,TFRRS,SO-2
Carson Noecker,M,,College (18-22),XC 10K,29:29.7,2024,NCAA DI,cross_sectional,South Dakota St.,NCAA Division I Cross Country Championships,TFRRS,SO-2
Adam Spencer,M,,College (18-22),XC 10K,29:30.1,2024,NCAA DI,cross_sectional,Wisconsin,NCAA Division I Cross Country Championships,TFRRS,SR-4
Ethan Coleman,M,,College (18-22),XC 10K,29:30.6,2024,NCAA DI,cross_sectional,Notre Dame,NCAA Division I Cross Country Championships,TFRRS,SO-2
JoJo Jourdon,M,,College (18-22),XC 10K,29:30.7,2024,NCAA DI,cross_sectional,Wake Forest,NCAA Division I Cross Country Championships,TFRRS,FR-1
Derek Amicon,M,,College (18-22),XC 10K,29:31.0,2024,NCAA DI,cross_sectional,Cornell,NCAA Division I Cross Country Championships,TFRRS,SR-4
Gable Sieperda,M,,College (18-22),XC 10K,29:31.7,2024,NCAA DI,cross_sectional,Iowa State,NCAA Division I Cross Country Championships,TFRRS,SR-4
Davin Thompson,M,,College (18-22),XC 10K,29:33.6,2024,NCAA DI,cross_sectional,BYU,NCAA Division I Cross Country Championships,TFRRS,JR-3
Parker Wolfe,M,19,College (18-22),1500m,3:41.03,2022,NCAA DI,longitudinal_season_best,North Carolina,Season Best,TFRRS,Grad class: 2025
Parker Wolfe,M,20,College (18-22),1500m,3:40.01,2023,NCAA DI,longitudinal_season_best,North Carolina,Season Best,TFRRS,Grad class: 2025
Parker Wolfe,M,21,College (18-22),1500m,3:36.25,2024,NCAA DI,longitudinal_season_best,North Carolina,Season Best,TFRRS,Grad class: 2025
Parker Wolfe,M,22,College (18-22),1500m,3:34.24,2025,NCAA DI,longitudinal_season_best,North Carolina,Season Best,TFRRS,Grad class: 2025
Parker Wolfe,M,19,College (18-22),3000m,7:52.39,2022,NCAA DI,longitudinal_season_best,North Carolina,Season Best,TFRRS,Grad class: 2025
Parker Wolfe,M,20,College (18-22),3000m,7:48.33,2023,NCAA DI,longitudinal_season_best,North Carolina,Season Best,TFRRS,Grad class: 2025
Parker Wolfe,M,21,College (18-22),3000m,7:30.23,2024,NCAA DI,longitudinal_season_best,North Carolina,Season Best,TFRRS,Grad class: 2025
Parker Wolfe,M,22,College (18-22),3000m,7:53.98,2025,NCAA DI,longitudinal_season_best,North Carolina,Season Best,TFRRS,Grad class: 2025
Parker Wolfe,M,19,College (18-22),5000m,13:19.73,2022,NCAA DI,longitudinal_season_best,North Carolina,Season Best,TFRRS,Grad class: 2025
Parker Wolfe,M,20,College (18-22),5000m,13:13.61,2023,NCAA DI,longitudinal_season_best,North Carolina,Season Best,TFRRS,Grad class: 2025
Parker Wolfe,M,21,College (18-22),5000m,13:19.38,2024,NCAA DI,longitudinal_season_best,North Carolina,Season Best,TFRRS,Grad class: 2025
Parker Wolfe,M,22,College (18-22),5000m,13:13.49,2025,NCAA DI,longitudinal_season_best,North Carolina,Season Best,TFRRS,Grad class: 2025
Parker Wolfe,M,21,College (18-22),10000m,29:15.12,2024,NCAA DI,longitudinal_season_best,North Carolina,Season Best,TFRRS,Grad class: 2025
Parker Wolfe,M,22,College (18-22),10000m,28:51.09,2025,NCAA DI,longitudinal_season_best,North Carolina,Season Best,TFRRS,Grad class: 2025
Parker Wolfe,M,18,College (18-22),XC 8K,23:38.9,2021,NCAA DI,longitudinal_season_best,North Carolina,Season Best,TFRRS,Grad class: 2025
Parker Wolfe,M,18,College (18-22),XC 10K,29:23.4,2021,NCAA DI,longitudinal_season_best,North Carolina,Season Best,TFRRS,Grad class: 2025
Parker Wolfe,M,19,College (18-22),XC 8K,22:56.1,2022,NCAA DI,longitudinal_season_best,North Carolina,Season Best,TFRRS,Grad class: 2025
Parker Wolfe,M,19,College (18-22),XC 10K,29:00.4,2022,NCAA DI,longitudinal_season_best,North Carolina,Season Best,TFRRS,Grad class: 2025
Parker Wolfe,M,20,College (18-22),XC 8K,23:03.1,2023,NCAA DI,longitudinal_season_best,North Carolina,Season Best,TFRRS,Grad class: 2025
Parker Wolfe,M,20,College (18-22),XC 10K,28:53.3,2023,NCAA DI,longitudinal_season_best,North Carolina,Season Best,TFRRS,Grad class: 2025
Parker Wolfe,M,21,College (18-22),XC 8K,22:29.8,2024,NCAA DI,longitudinal_season_best,North Carolina,Season Best,TFRRS,Grad class: 2025
Parker Wolfe,M,21,College (18-22),XC 10K,28:50.2,2024,NCAA DI,longitudinal_season_best,North Carolina,Season Best,TFRRS,Grad class: 2025
